respondent_id,xyz_vaccine,seasonal_vaccine
50523,0.17330801,0.506709
50524,0.12663092,0.2790209
50525,0.039167855,0.5428893
50526,0.10622182,0.80257577
50527,0.07927831,0.11526385
50528,0.048980866,0.19679724
50529,0.034704503,0.08102024
50530,0.106586814,0.7243449
50531,0.29730362,0.3395696
50532,0.021196082,0.101217866
50533,0.06299422,0.11440734
50534,0.010922626,0.011635351
50535,0.020863667,0.16369364
50536,0.042876758,0.105254315
50537,0.089674056,0.09421358
50538,0.12258246,0.2245303
50539,0.028686257,0.105245285
50540,0.08523783,0.18974507
50541,0.07724723,0.7555864
50542,0.303865,0.52780867
50543,0.36414662,0.17207347
50544,0.030999055,0.022257455
50545,0.20574073,0.27154353
50546,0.2224505,0.27296606
50547,0.04458509,0.16394351
50548,0.5730702,0.44703522
50549,0.20044011,0.08061925
50550,0.08357029,0.33882922
50551,0.030945715,0.43138716
50552,0.8345516,0.81719023
50553,0.014360984,0.06467734
50554,0.09918234,0.4484889
50555,0.8003621,0.5317754
50556,0.068251476,0.121425755
50557,0.08170068,0.15465376
50558,0.010914587,0.050282165
50559,0.91861707,0.885043
50560,0.23536761,0.8026893
50561,0.02932561,0.14226311
50562,0.04095088,0.4573257
50563,0.15386231,0.1577239
50564,0.33591926,0.5486966
50565,0.12052208,0.60229963
50566,0.07460837,0.15436336
50567,0.76363885,0.21063513
50568,0.03372824,0.13720791
50569,0.011002274,0.021107594
50570,0.20818578,0.28232422
50571,0.0877208,0.108183
50572,0.2540295,0.19644898
50573,0.049532726,0.6935719
50574,0.1700212,0.3940612
50575,0.012499065,0.034576707
50576,0.055294946,0.26063314
50577,0.10072891,0.78102523
50578,0.06255373,0.32948124
50579,0.02403627,0.13113248
50580,0.1185506,0.11185159
50581,0.28216717,0.2934113
50582,0.032156903,0.15780017
50583,0.047366895,0.1699948
50584,0.047757465,0.18360429
50585,0.05511868,0.06512541
50586,0.34358823,0.775507
50587,0.02269407,0.046775203
50588,0.40139446,0.25325274
50589,0.21276277,0.8573809
50590,0.5154777,0.6432814
50591,0.075098634,0.20961685
50592,0.5966239,0.89630747
50593,0.20724726,0.6002979
50594,0.06358574,0.099773265
50595,0.08337291,0.27496788
50596,0.08815412,0.06965245
50597,0.22555146,0.2650415
50598,0.030642215,0.14526539
50599,0.14486355,0.7592061
50600,0.59574765,0.08933759
50601,0.05599885,0.09337432
50602,0.5462322,0.39629498
50603,0.043434426,0.14130583
50604,0.47970888,0.44164023
50605,0.104160145,0.09718581
50606,0.038789738,0.064067066
50607,0.29238126,0.16117972
50608,0.05028598,0.046740945
50609,0.20499267,0.3036892
50610,0.083880804,0.1574901
50611,0.076299146,0.17160249
50612,0.02667141,0.15352514
50613,0.09286226,0.6285869
50614,0.08141248,0.2742047
50615,0.060233522,0.07108165
50616,0.088363856,0.054579306
50617,0.2820711,0.56399506
50618,0.17542493,0.23310184
50619,0.048510063,0.510688
50620,0.061652698,0.4543444
50621,0.11500807,0.5031124
50622,0.0347696,0.14176844
50623,0.055535484,0.10749996
50624,0.26265973,0.36748257
50625,0.07430177,0.04831059
50626,0.18347734,0.10977145
50627,0.03413652,0.2658238
50628,0.21992981,0.10555846
50629,0.1512445,0.75995964
50630,0.043765586,0.7435878
50631,0.1988949,0.46734276
50632,0.094438896,0.4819788
50633,0.07691783,0.1160407
50634,0.40584856,0.40847972
50635,0.29131934,0.6188445
50636,0.07332128,0.680862
50637,0.048681874,0.06600809
50638,0.229664,0.36203027
50639,0.3470377,0.5909264
50640,0.058502313,0.12699595
50641,0.02291378,0.060556214
50642,0.06157705,0.12909687
50643,0.33841932,0.56048864
50644,0.044127543,0.39204827
50645,0.095793694,0.2280513
50646,0.21586214,0.43863347
50647,0.043169014,0.30378765
50648,0.08925664,0.5494576
50649,0.078699805,0.12626109
50650,0.024523847,0.39777264
50651,0.24232748,0.3914027
50652,0.16379738,0.103407025
50653,0.19059663,0.5101838
50654,0.036990676,0.123983495
50655,0.6801016,0.62827116
50656,0.020743603,0.038592525
50657,0.053581093,0.09002202
50658,0.050930493,0.21596716
50659,0.062073823,0.45774174
50660,0.40176395,0.12202077
50661,0.7473408,0.6901491
50662,0.05047214,0.3235226
50663,0.5760685,0.71571726
50664,0.037021663,0.03247475
50665,0.4349956,0.25222123
50666,0.554927,0.60436034
50667,0.5185531,0.29920095
50668,0.13845028,0.11723591
50669,0.37363726,0.37380707
50670,0.07313624,0.07074679
50671,0.067441456,0.08776476
50672,0.0934497,0.687018
50673,0.054382853,0.5370154
50674,0.024068696,0.31457847
50675,0.14191195,0.290944
50676,0.14941545,0.23201717
50677,0.21158685,0.4069619
50678,0.062166005,0.22210133
50679,0.094522156,0.08558652
50680,0.19691686,0.19168422
50681,0.0070579485,0.018717302
50682,0.4314855,0.54570836
50683,0.083134264,0.19924034
50684,0.02684856,0.057983857
50685,0.37976527,0.17961818
50686,0.38185877,0.7230171
50687,0.025547575,0.03167521
50688,0.7998702,0.8336219
50689,0.040191084,0.10861198
50690,0.752246,0.6928791
50691,0.44338432,0.19620973
50692,0.08013871,0.09466352
50693,0.39771274,0.7680586
50694,0.062619194,0.836583
50695,0.06412277,0.06933698
50696,0.036631055,0.31475896
50697,0.09438231,0.50607604
50698,0.16264309,0.32963607
50699,0.08764037,0.54671156
50700,0.0440026,0.13452186
50701,0.19491625,0.56604487
50702,0.053733706,0.5000916
50703,0.050529085,0.24002795
50704,0.32757995,0.22885801
50705,0.054972168,0.7359719
50706,0.051790155,0.13464946
50707,0.0500715,0.08003011
50708,0.3792118,0.47293794
50709,0.10487035,0.33264235
50710,0.37863898,0.24483857
50711,0.09953874,0.29885182
50712,0.07902139,0.15646654
50713,0.047007505,0.04739964
50714,0.80033875,0.847435
50715,0.06969665,0.75167084
50716,0.50530046,0.175739
50717,0.1838565,0.10109018
50718,0.6424858,0.5935451
50719,0.08825742,0.40400758
50720,0.59898394,0.5517491
50721,0.059437484,0.13686454
50722,0.06962318,0.076888025
50723,0.11805047,0.738229
50724,0.2814686,0.2460986
50725,0.03539438,0.288021
50726,0.020452246,0.04402452
50727,0.030319594,0.057378843
50728,0.14525378,0.7379144
50729,0.016567592,0.026155695
50730,0.03423299,0.18129484
50731,0.1402387,0.3989358
50732,0.08211272,0.2795446
50733,0.23016413,0.25340798
50734,0.28137735,0.6088019
50735,0.05609939,0.12614809
50736,0.026635058,0.30635297
50737,0.0154978195,0.11440809
50738,0.31036487,0.41205043
50739,0.08516382,0.08411216
50740,0.07191445,0.703148
50741,0.088844955,0.46926168
50742,0.13929957,0.4400896
50743,0.2872642,0.8366919
50744,0.08315978,0.16735813
50745,0.012684528,0.20080139
50746,0.1095279,0.06286774
50747,0.03183459,0.05402954
50748,0.09596098,0.09196646
50749,0.081702724,0.253059
50750,0.018300034,0.059333324
50751,0.05140972,0.104684465
50752,0.06061067,0.21335247
50753,0.098445475,0.0643141
50754,0.07078794,0.08979829
50755,0.0746634,0.6527927
50756,0.7085674,0.79913634
50757,0.4004786,0.40358675
50758,0.16199993,0.15089844
50759,0.10806459,0.23538402
50760,0.029569123,0.04189997
50761,0.6011994,0.3278262
50762,0.06501124,0.18670565
50763,0.010244501,0.009327348
50764,0.0853245,0.5263065
50765,0.03148446,0.04965106
50766,0.01891908,0.042817183
50767,0.07975484,0.060469028
50768,0.11252584,0.48773575
50769,0.1673288,0.124001324
50770,0.12561324,0.1433986
50771,0.085002534,0.79951566
50772,0.22508422,0.09843969
50773,0.45637763,0.4940995
50774,0.07630555,0.17542768
50775,0.12389512,0.07494819
50776,0.48786843,0.50431
50777,0.49231076,0.7126113
50778,0.17845935,0.16616836
50779,0.2528062,0.32757273
50780,0.1217147,0.1704769
50781,0.060770273,0.15584466
50782,0.5448383,0.75380313
50783,0.034547016,0.09254203
50784,0.026344955,0.22516344
50785,0.4158896,0.5605146
50786,0.078388706,0.18633184
50787,0.03960266,0.76956075
50788,0.019155974,0.025230654
50789,0.38058263,0.26297763
50790,0.17379896,0.3579335
50791,0.342652,0.21433432
50792,0.15579262,0.67902964
50793,0.37445122,0.7670714
50794,0.0873965,0.12766363
50795,0.039187808,0.058325235
50796,0.014177211,0.027596008
50797,0.28997862,0.5863973
50798,0.110401474,0.49490285
50799,0.13060258,0.2371478
50800,0.054304387,0.087007925
50801,0.09814164,0.4415256
50802,0.046352614,0.13510767
50803,0.026740018,0.08569721
50804,0.3875369,0.08663939
50805,0.04440852,0.09986526
50806,0.028298546,0.050209828
50807,0.13222325,0.30732512
50808,0.07933366,0.6127155
50809,0.081680864,0.76012176
50810,0.07280083,0.74278927
50811,0.33754748,0.5061021
50812,0.023942744,0.08607478
50813,0.044607226,0.72131366
50814,0.1671035,0.070550844
50815,0.44583824,0.35115963
50816,0.46335712,0.69219977
50817,0.2192048,0.3989777
50818,0.0545416,0.04829727
50819,0.44060934,0.4575534
50820,0.34234843,0.5146758
50821,0.044162426,0.050891276
50822,0.096772246,0.25532573
50823,0.051987804,0.08047403
50824,0.06972592,0.45488563
50825,0.20205177,0.20475411
50826,0.058558736,0.65743905
50827,0.059698462,0.60878253
50828,0.15024012,0.1579796
50829,0.117897384,0.2977793
50830,0.169109,0.44797558
50831,0.021274108,0.5114986
50832,0.03931348,0.09330846
50833,0.028484566,0.05129941
50834,0.30189124,0.2344715
50835,0.17058212,0.5542507
50836,0.014962624,0.0670137
50837,0.029371837,0.047955744
50838,0.17423521,0.22959234
50839,0.045301028,0.08319523
50840,0.051301617,0.12618864
50841,0.34765986,0.3414292
50842,0.03171897,0.056133434
50843,0.0148446355,0.025584007
50844,0.022923816,0.076393604
50845,0.02093704,0.040968094
50846,0.06845539,0.34940532
50847,0.12465397,0.076564066
50848,0.4282906,0.15339027
50849,0.1507005,0.044396482
50850,0.1731656,0.1369951
50851,0.016223256,0.02002798
50852,0.15473765,0.08133864
50853,0.014529242,0.03174041
50854,0.08565913,0.123632334
50855,0.009889567,0.17408364
50856,0.5217352,0.68721324
50857,0.03208061,0.28167543
50858,0.042540193,0.08529913
50859,0.050408807,0.02767863
50860,0.0356596,0.05106565
50861,0.110201575,0.7127863
50862,0.50553775,0.5039626
50863,0.008017313,0.13545477
50864,0.03924813,0.08211304
50865,0.13711831,0.46501395
50866,0.13028671,0.40687615
50867,0.2264947,0.14750013
50868,0.22457406,0.6821329
50869,0.08453155,0.14413254
50870,0.07713868,0.59684217
50871,0.09107083,0.4068851
50872,0.05719789,0.22414415
50873,0.43080813,0.7515641
50874,0.38039175,0.5488504
50875,0.19844843,0.5447998
50876,0.018490508,0.106880344
50877,0.5965901,0.64483863
50878,0.46856087,0.6440571
50879,0.037213843,0.115142405
50880,0.10253969,0.23837356
50881,0.020939881,0.06415674
50882,0.687058,0.7131576
50883,0.1111634,0.14929354
50884,0.024628736,0.073807135
50885,0.4535598,0.72739494
50886,0.1438388,0.6222629
50887,0.06281281,0.17014043
50888,0.15474546,0.45639074
50889,0.62397176,0.64809114
50890,0.08234468,0.32802692
50891,0.15114158,0.3945684
50892,0.46366972,0.094723985
50893,0.07992649,0.22582638
50894,0.06932977,0.7479875
50895,0.04508386,0.111652255
50896,0.06164374,0.19660267
50897,0.1718753,0.029575588
50898,0.38791025,0.8700158
50899,0.010502819,0.039392326
50900,0.22643346,0.42010197
50901,0.09415885,0.14195237
50902,0.627535,0.6624102
50903,0.03731063,0.07752142
50904,0.6071126,0.6626543
50905,0.20753086,0.12022506
50906,0.06598893,0.57647955
50907,0.128761,0.4449375
50908,0.06841492,0.07951957
50909,0.3115928,0.51008815
50910,0.046830937,0.15567045
50911,0.024757655,0.24373658
50912,0.5239788,0.4786933
50913,0.08454175,0.5890909
50914,0.060949843,0.21649349
50915,0.05080216,0.07808417
50916,0.060940705,0.19090942
50917,0.01899014,0.14651968
50918,0.11266768,0.16655146
50919,0.14603858,0.1063893
50920,0.06467624,0.56720424
50921,0.046381503,0.05205668
50922,0.5761484,0.6865324
50923,0.21012242,0.14201164
50924,0.05886092,0.49568653
50925,0.048336804,0.70993024
50926,0.59373397,0.75581694
50927,0.03641302,0.04765499
50928,0.044924553,0.076367214
50929,0.02859981,0.74534214
50930,0.0915067,0.035698432
50931,0.032918595,0.17892283
50932,0.49934068,0.7563016
50933,0.054459136,0.078043215
50934,0.107463725,0.058163073
50935,0.010358894,0.07823553
50936,0.06282017,0.14732605
50937,0.0200528,0.103741735
50938,0.2850011,0.5918321
50939,0.19865617,0.037605565
50940,0.012735778,0.17637472
50941,0.030326175,0.15845239
50942,0.14171742,0.15937912
50943,0.46763018,0.3407616
50944,0.024954764,0.2763623
50945,0.019246763,0.059457146
50946,0.2800348,0.43039498
50947,0.05555163,0.5342165
50948,0.04883382,0.5089836
50949,0.47165847,0.4260018
50950,0.5458928,0.13308771
50951,0.050436527,0.09054251
50952,0.03000824,0.042486932
50953,0.10742385,0.20741965
50954,0.10807081,0.47982726
50955,0.042741723,0.10824406
50956,0.021087263,0.05522054
50957,0.35693595,0.5347026
50958,0.6406468,0.8971662
50959,0.08801916,0.095551565
50960,0.117513746,0.09846418
50961,0.09682405,0.054111533
50962,0.27921045,0.60889465
50963,0.22268893,0.6731749
50964,0.028001802,0.45316607
50965,0.10520995,0.29165173
50966,0.09677578,0.14833784
50967,0.6390372,0.39295578
50968,0.13684855,0.62650675
50969,0.06892051,0.3182284
50970,0.5773419,0.6441873
50971,0.13014263,0.44512704
50972,0.16586848,0.46636802
50973,0.067359604,0.106784776
50974,0.42159715,0.7144153
50975,0.24390508,0.42056146
50976,0.04064556,0.73419523
50977,0.10672993,0.750963
50978,0.075808205,0.45333114
50979,0.5322529,0.33378232
50980,0.039983265,0.32008165
50981,0.11800355,0.62318
50982,0.049118448,0.10878002
50983,0.025118392,0.6562423
50984,0.09897743,0.60120857
50985,0.034930106,0.1011867
50986,0.40381652,0.3570712
50987,0.07388459,0.66490215
50988,0.10456912,0.3335382
50989,0.15750903,0.1601435
50990,0.20017298,0.23096499
50991,0.059854176,0.1919721
50992,0.01170579,0.37480313
50993,0.061876222,0.16313666
50994,0.036837872,0.16011898
50995,0.02009591,0.061260514
50996,0.065336674,0.08871914
50997,0.09880489,0.0826957
50998,0.46565086,0.5190207
50999,0.2697674,0.30770314
51000,0.069045745,0.14432016
51001,0.061383504,0.3326312
51002,0.042846184,0.29290965
51003,0.4631479,0.39782807
51004,0.033022076,0.61911756
51005,0.016685972,0.12760347
51006,0.006922718,0.027340364
51007,0.24793154,0.56899077
51008,0.02435923,0.12498918
51009,0.5921474,0.4895618
51010,0.11813996,0.2967368
51011,0.31340432,0.6248469
51012,0.11583795,0.43064845
51013,0.6433796,0.47382942
51014,0.08229598,0.22283109
51015,0.56889087,0.61453754
51016,0.04205067,0.20820153
51017,0.023026029,0.7752937
51018,0.14382254,0.7052252
51019,0.24091507,0.08906182
51020,0.1753013,0.5277375
51021,0.05259318,0.45434308
51022,0.01072758,0.040570553
51023,0.29223448,0.62189376
51024,0.21580735,0.061785918
51025,0.05497246,0.04105771
51026,0.03158267,0.06712865
51027,0.10267216,0.41537917
51028,0.008748849,0.05062876
51029,0.07305375,0.242127
51030,0.2883635,0.31039122
51031,0.16741045,0.10382063
51032,0.18681544,0.5167161
51033,0.12337712,0.40590218
51034,0.05028597,0.07137954
51035,0.16539237,0.22313374
51036,0.15269013,0.4229519
51037,0.16703784,0.24738218
51038,0.026607307,0.25572616
51039,0.060791448,0.56574786
51040,0.17588261,0.093567036
51041,0.06402343,0.47540748
51042,0.17492901,0.18882255
51043,0.06601206,0.20391206
51044,0.15355769,0.10622627
51045,0.17117593,0.18325105
51046,0.22913574,0.21267232
51047,0.27699387,0.79954237
51048,0.6453943,0.41295218
51049,0.03179516,0.19499558
51050,0.074656054,0.22961487
51051,0.016888894,0.1401888
51052,0.90166247,0.6923989
51053,0.11125793,0.3097187
51054,0.05489329,0.17598528
51055,0.6472033,0.562681
51056,0.2237269,0.2887667
51057,0.2164748,0.703679
51058,0.5647869,0.5299726
51059,0.1444375,0.58783895
51060,0.1497709,0.25465494
51061,0.18447915,0.06805743
51062,0.022012401,0.032400552
51063,0.10644185,0.26654175
51064,0.15239742,0.45424846
51065,0.105769716,0.087850414
51066,0.4043327,0.69206727
51067,0.10633106,0.3687518
51068,0.010221242,0.15542342
51069,0.022061607,0.06144829
51070,0.67685664,0.58625257
51071,0.54643136,0.63069147
51072,0.035164587,0.049058385
51073,0.0067192903,0.05496099
51074,0.24089374,0.70177335
51075,0.028958444,0.040876843
51076,0.049484067,0.112060875
51077,0.0720848,0.459456
51078,0.031355415,0.111874625
51079,0.19558495,0.18785252
51080,0.2518164,0.12705027
51081,0.2406322,0.15601465
51082,0.010290283,0.10049349
51083,0.24254876,0.6472826
51084,0.07440969,0.08744722
51085,0.022934286,0.07065259
51086,0.256368,0.17319846
51087,0.1356301,0.5430973
51088,0.076827526,0.2644734
51089,0.118649945,0.10021502
51090,0.015051675,0.038029354
51091,0.6273705,0.6221044
51092,0.075522944,0.37201652
51093,0.2723517,0.7499454
51094,0.13931622,0.10762981
51095,0.30207965,0.1678673
51096,0.14091335,0.3555781
51097,0.14166543,0.6696315
51098,0.14074911,0.3433976
51099,0.011735301,0.1922241
51100,0.051627122,0.045548778
51101,0.05989336,0.48646113
51102,0.1959013,0.08188843
51103,0.45010728,0.54021156
51104,0.43706864,0.49757293
51105,0.052050713,0.39029634
51106,0.18992183,0.34985188
51107,0.07872104,0.16696323
51108,0.039626054,0.43583894
51109,0.33885115,0.1675982
51110,0.189271,0.59064865
51111,0.3092896,0.45089838
51112,0.6934342,0.56427634
51113,0.51245034,0.3103638
51114,0.20038855,0.50588334
51115,0.60056263,0.4561032
51116,0.06416721,0.45228335
51117,0.23819695,0.6002326
51118,0.0070361495,0.020917296
51119,0.65405935,0.5391253
51120,0.113315836,0.17617972
51121,0.02078264,0.3879642
51122,0.12688857,0.517798
51123,0.08892829,0.33830637
51124,0.0553887,0.5304142
51125,0.3041468,0.26893154
51126,0.03785229,0.13027231
51127,0.091923855,0.11340924
51128,0.020007523,0.028714925
51129,0.024055747,0.088972576
51130,0.03167141,0.196794
51131,0.8205566,0.7413698
51132,0.034732085,0.33855742
51133,0.2619116,0.60970527
51134,0.17485298,0.1442806
51135,0.016272163,0.034496922
51136,0.27643314,0.50366765
51137,0.17042945,0.5423848
51138,0.7012376,0.4550919
51139,0.12883116,0.11951747
51140,0.07341233,0.10594203
51141,0.024214838,0.4393211
51142,0.44348052,0.11309623
51143,0.11176308,0.073786765
51144,0.082733504,0.36885655
51145,0.04062395,0.062043317
51146,0.39330724,0.4927256
51147,0.25348803,0.3882611
51148,0.17419827,0.76314753
51149,0.024564328,0.27473965
51150,0.20086308,0.21949649
51151,0.105113186,0.29458976
51152,0.15845758,0.4648271
51153,0.025525967,0.019593602
51154,0.018873427,0.029979378
51155,0.04030629,0.056037672
51156,0.6160657,0.63070804
51157,0.07153642,0.10890629
51158,0.21837504,0.16149272
51159,0.07034525,0.29733968
51160,0.8232561,0.5154325
51161,0.78684485,0.682305
51162,0.064686604,0.1170512
51163,0.017619487,0.18037727
51164,0.17883228,0.41631213
51165,0.06671085,0.1840258
51166,0.18219508,0.3929787
51167,0.40431678,0.44609493
51168,0.07510431,0.37050432
51169,0.16399445,0.3848519
51170,0.16677049,0.15057226
51171,0.026853643,0.22997513
51172,0.111207455,0.080290385
51173,0.15633161,0.34733132
51174,0.23839888,0.18203826
51175,0.13077356,0.31549847
51176,0.024866115,0.06170606
51177,0.36418468,0.706435
51178,0.2678812,0.1215503
51179,0.25248423,0.06759404
51180,0.024371557,0.055314843
51181,0.18929704,0.18977089
51182,0.048734922,0.05710045
51183,0.03365201,0.07170703
51184,0.090685,0.04522753
51185,0.025022728,0.02965255
51186,0.18125594,0.15990652
51187,0.110640936,0.47750494
51188,0.2286904,0.13454477
51189,0.7490619,0.47942832
51190,0.029270547,0.059594516
51191,0.08249824,0.7771432
51192,0.2116112,0.4644357
51193,0.26523858,0.17174158
51194,0.0687423,0.14949585
51195,0.16495657,0.04359734
51196,0.089158736,0.32526118
51197,0.17620218,0.7289433
51198,0.123861834,0.09996511
51199,0.031745203,0.08186155
51200,0.006506325,0.017313356
51201,0.088513374,0.8592734
51202,0.100444406,0.07776528
51203,0.16886048,0.13876317
51204,0.06775324,0.15148969
51205,0.08422802,0.22658671
51206,0.07496332,0.11259386
51207,0.35769922,0.7670672
51208,0.29303175,0.19259414
51209,0.068503775,0.1434445
51210,0.28786638,0.34023592
51211,0.1702319,0.109596655
51212,0.06723019,0.118274786
51213,0.008953736,0.050912898
51214,0.017951662,0.04333916
51215,0.17082393,0.1332211
51216,0.2911916,0.53162575
51217,0.37225854,0.43272474
51218,0.15090735,0.56300896
51219,0.057249367,0.5863702
51220,0.24305417,0.3847599
51221,0.05849205,0.12014886
51222,0.067428604,0.03861079
51223,0.033622343,0.3375355
51224,0.054294676,0.10068883
51225,0.047788724,0.11149944
51226,0.5188045,0.44859764
51227,0.41370127,0.34938553
51228,0.085837156,0.15094961
51229,0.16136128,0.76867604
51230,0.060075663,0.117148206
51231,0.053687382,0.056160923
51232,0.14648956,0.0659168
51233,0.06508891,0.092107475
51234,0.11182864,0.10332511
51235,0.3327716,0.51970345
51236,0.030109556,0.13488334
51237,0.16378716,0.3214446
51238,0.27901268,0.39324036
51239,0.1071527,0.08425677
51240,0.3636145,0.24621245
51241,0.059431225,0.058951408
51242,0.031282987,0.03447259
51243,0.07236233,0.36374113
51244,0.045159366,0.22481865
51245,0.028093962,0.07217842
51246,0.042626638,0.6189681
51247,0.017886024,0.039916076
51248,0.12764853,0.068311855
51249,0.5291609,0.33190805
51250,0.15536125,0.06621288
51251,0.12737553,0.116394326
51252,0.030154293,0.11995181
51253,0.012373629,0.07034032
51254,0.14721817,0.09943184
51255,0.041347224,0.05104153
51256,0.09813628,0.0724843
51257,0.4149612,0.74614614
51258,0.035055403,0.13855357
51259,0.060167536,0.10046458
51260,0.1543059,0.6368179
51261,0.07980668,0.5021908
51262,0.030395284,0.12711711
51263,0.03058813,0.068627514
51264,0.01093447,0.0358293
51265,0.43014827,0.42593363
51266,0.20130295,0.26210153
51267,0.12268987,0.5290658
51268,0.024101676,0.7596323
51269,0.05231349,0.27498475
51270,0.050105665,0.10027233
51271,0.04113892,0.040571224
51272,0.016183676,0.16274843
51273,0.40443477,0.104596704
51274,0.042029813,0.052964393
51275,0.029369323,0.39060944
51276,0.18567829,0.38828364
51277,0.17555743,0.13563056
51278,0.016472207,0.08780289
51279,0.11019515,0.43181565
51280,0.1189681,0.21283364
51281,0.26135704,0.1573703
51282,0.72320056,0.50810397
51283,0.034936793,0.20797573
51284,0.44965026,0.5441917
51285,0.2801901,0.3704226
51286,0.031170812,0.04160761
51287,0.0480188,0.086614
51288,0.2190281,0.1441777
51289,0.60647726,0.7440315
51290,0.032504875,0.051822312
51291,0.57543474,0.4559243
51292,0.16937026,0.17529488
51293,0.1180197,0.49586126
51294,0.01086177,0.009395701
51295,0.30554807,0.6079614
51296,0.051540308,0.6180255
51297,0.6608333,0.5254499
51298,0.23840988,0.25131643
51299,0.021063631,0.66186804
51300,0.29800877,0.5562811
51301,0.044289093,0.07064716
51302,0.29590118,0.73980373
51303,0.092305414,0.2891701
51304,0.23691285,0.720395
51305,0.17461605,0.2880023
51306,0.65723485,0.51196474
51307,0.49751508,0.41678718
51308,0.11886177,0.075958595
51309,0.026095727,0.038992435
51310,0.13129015,0.8098136
51311,0.04898163,0.46890876
51312,0.6479468,0.7389008
51313,0.051663067,0.059012335
51314,0.031232698,0.6038859
51315,0.24424258,0.3426644
51316,0.04678494,0.24455014
51317,0.17245317,0.16845624
51318,0.06707225,0.12098123
51319,0.2729888,0.69152266
51320,0.060179595,0.08940777
51321,0.23087682,0.10522104
51322,0.035856918,0.08083906
51323,0.62959766,0.32437912
51324,0.06584178,0.2197386
51325,0.059740294,0.23909184
51326,0.112667605,0.1200723
51327,0.11608093,0.05556057
51328,0.029614734,0.22254328
51329,0.20965578,0.13881546
51330,0.16368403,0.10426088
51331,0.013485456,0.11408875
51332,0.07018959,0.47939736
51333,0.06389256,0.68830144
51334,0.052899398,0.27403128
51335,0.054520886,0.2628888
51336,0.11776709,0.55811024
51337,0.6643778,0.55320096
51338,0.04552219,0.12176126
51339,0.06555246,0.6503558
51340,0.5489929,0.7658284
51341,0.022963036,0.24958102
51342,0.21626806,0.1960383
51343,0.7632338,0.6726302
51344,0.03946848,0.14577399
51345,0.02851221,0.26592293
51346,0.2136322,0.11869959
51347,0.36390007,0.77250165
51348,0.018769706,0.66256094
51349,0.097651094,0.22115847
51350,0.05800717,0.10679521
51351,0.21246423,0.3200925
51352,0.03991835,0.1197854
51353,0.053210147,0.08281596
51354,0.011788281,0.027658027
51355,0.057471927,0.06892361
51356,0.47837588,0.23207867
51357,0.16636467,0.32917106
51358,0.09667193,0.46468037
51359,0.044821866,0.1998614
51360,0.02159938,0.053239174
51361,0.2445842,0.2233678
51362,0.05933709,0.079354495
51363,0.11570333,0.1301019
51364,0.009698515,0.073023945
51365,0.061191775,0.34333175
51366,0.06915548,0.08283048
51367,0.104187116,0.32361963
51368,0.37751135,0.820626
51369,0.039371725,0.045297906
51370,0.0058384137,0.020090878
51371,0.42060152,0.611414
51372,0.008411431,0.029694796
51373,0.33050266,0.7338426
51374,0.12267509,0.26643503
51375,0.31301856,0.439728
51376,0.04947846,0.3965259
51377,0.06482495,0.06510003
51378,0.33034462,0.16918029
51379,0.10975769,0.2959441
51380,0.12635407,0.53484035
51381,0.1643667,0.689428
51382,0.30094033,0.3688571
51383,0.14700122,0.1354936
51384,0.107567154,0.1016316
51385,0.07287202,0.18016864
51386,0.06594984,0.15120286
51387,0.08006361,0.6483846
51388,0.14770581,0.44869995
51389,0.029947203,0.20162109
51390,0.14656682,0.81006056
51391,0.08904821,0.3784923
51392,0.07665457,0.17758776
51393,0.055383652,0.17454405
51394,0.09427167,0.07375744
51395,0.1709368,0.19564195
51396,0.051664248,0.112040065
51397,0.12288034,0.16682689
51398,0.25730488,0.23410057
51399,0.27872464,0.51485145
51400,0.3440675,0.28193274
51401,0.068331376,0.116156645
51402,0.09756944,0.13545105
51403,0.18402149,0.73446035
51404,0.06720959,0.23809898
51405,0.0204407,0.110948175
51406,0.2006032,0.20075972
51407,0.23652956,0.31283715
51408,0.58166087,0.6007415
51409,0.027958015,0.08351038
51410,0.17834719,0.63438076
51411,0.02890204,0.10372282
51412,0.10350872,0.25958505
51413,0.13287908,0.18117443
51414,0.08103597,0.13042684
51415,0.068614736,0.1282434
51416,0.43557656,0.3788095
51417,0.045502957,0.045471385
51418,0.05034058,0.12472487
51419,0.14833257,0.50273013
51420,0.06524362,0.1272415
51421,0.06031511,0.1252621
51422,0.07472339,0.024462841
51423,0.030262759,0.012885806
51424,0.18794726,0.13913585
51425,0.036524553,0.097895086
51426,0.019670274,0.06037158
51427,0.11497219,0.13834369
51428,0.07129562,0.09055339
51429,0.18674639,0.12287861
51430,0.049320508,0.5682845
51431,0.06384157,0.06915494
51432,0.19483806,0.2486088
51433,0.036677763,0.32733285
51434,0.24317817,0.67329955
51435,0.23655143,0.29518393
51436,0.07342121,0.65959585
51437,0.28233448,0.3596093
51438,0.24333335,0.46352497
51439,0.3449392,0.7316426
51440,0.06913429,0.6025
51441,0.5822373,0.5551441
51442,0.013329405,0.269563
51443,0.060163848,0.36574724
51444,0.0475175,0.07145897
51445,0.15590332,0.17731705
51446,0.07398724,0.7082137
51447,0.058433354,0.10268279
51448,0.36824185,0.17478502
51449,0.12700917,0.16845472
51450,0.068875216,0.4730568
51451,0.23009418,0.619485
51452,0.22051676,0.44794506
51453,0.046889868,0.19445564
51454,0.08259648,0.19613649
51455,0.23902848,0.0677075
51456,0.14260434,0.6441327
